date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,10.68350755,3.873529688,21.20302682,1.808739794,4.5652749,11.45521225,15.48462011,14.73665615,20.07621374,4.278196103,11.04540578,14.904136,16.15578354,12.02389716,13.70907288,4.691200751,9.085829988,4.124869726,-1.585635272,14.20520952,18.36879275,10.40132415,16.66767237,13.90052816,10.29806602,19.4694849,15.14453576,-5.887259526,8.039071173,14.68339725,20.17552073,3.899467517,13.00229078,-1.453278279,11.17367422,16.46155365,15.14260663,19.16383356,6.827954044,15.92152011,6.266515706,11.51268261,14.41827715,3.464972882,14.08393093,7.109366102,3.856177401,15.79816298,15.83400088,12.79036845,15.61556407,11.64584215,14.08455967,8.768064399,8.420397189,13.21163471,12.17124233,19.05447678,1.70942111,17.26778414,12.90953089,8.334039622,17.18156098,10.92149667,8.669115831,12.26028877,14.89395199,14.49179658,10.78009198,14.09400847,13.82034067,7.505211195,9.536703099,8.758938177,15.50835075,11.97097484,13.54711231,18.20419833,8.816725094,13.60397463,14.73212226,7.209173517,6.264708772,16.36869093,15.86576034,20.73400346,18.38846212,11.55218612,11.80470872,14.97526972,19.65644774,13.04408382,20.16069702,4.786399558,26.21166021,16.46740818,11.43989861,11.94657939,18.19824563,7.781801513
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,18.20528434,26.98031798,17.71396823,19.30830838,19.28876994,20.21806244,25.96227434,21.54146182,24.52911223,11.70903533,28.88805627,25.68152537,24.01462953,25.59162751,19.40460693,19.13613545,11.06652112,18.399101,25.06405156,19.53324136,21.9710966,25.85460628,23.37961142,10.92968235,19.2133308,15.81244191,26.44894073,26.76222175,23.28892898,24.91944174,20.44746301,34.2695724,18.88839624,15.86263438,20.57346796,19.3055901,25.51560364,12.31376225,24.03099225,24.37631521,23.79663438,14.26530798,29.20899933,17.8210743,18.98431067,18.57493103,29.23513316,20.05770969,11.5203623,27.10409831,23.91996637,13.7664606,19.03902976,19.65210219,18.45617698,15.38243431,29.15172344,17.05090287,27.47482131,19.02776564,35.71870662,22.26243113,14.27305444,17.89940208,25.72063571,21.45627387,22.76324766,19.55644489,17.41632981,20.0705559,18.09007937,21.5185406,31.50428229,21.73240277,33.94795869,21.39466516,16.38035963,18.19081014,24.13240162,16.8311759,27.54732793,13.057236,19.09342795,17.344676,11.82688353,21.06194017,23.40903704,27.08923139,18.20106447,21.69415124,13.6216454,24.02604164,30.47914252,23.31001052,24.84664493,16.69200804,22.00226473,18.67587574,12.74967452,26.87396855
2023-10,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,-1.802633674,4.396158409,7.688847572,8.398782489,5.33559913,7.89894332,9.609992811,12.7147002,4.830889419,3.452660608,2.990914177,8.034181137,8.705280218,18.83588676,24.37383452,4.82375425,6.452018415,9.510686731,13.99220228,12.37111247,15.5431803,2.375281299,11.25480903,17.93663048,12.08968761,9.741270167,10.24146398,12.83762095,8.893433506,2.110023741,9.447149416,20.45526408,18.81962814,9.029388223,16.29483192,3.052514038,15.95571774,8.944260881,26.37908197,7.271305084,12.27242817,17.6390165,1.255866824,12.48179187,18.28403961,9.856006984,6.088375124,2.376308345,23.66472357,7.773316631,13.01647956,3.950019475,13.92536999,10.24011029,20.46680539,15.19679878,8.960901625,8.125229276,0.686336955,14.15355987,19.89055468,14.06976158,4.675438087,21.23452525,7.316573444,9.668702463,10.46503214,14.25891417,8.640548972,8.981218115,10.81935248,10.68774069,13.0855059,19.52159066,18.33253283,5.450802166,6.238196355,12.36229192,1.527937334,17.3016784,14.98345957,0.331383908,9.01064473,28.0228737,18.04610416,17.98515632,16.14052279,13.67358668,15.85426698,8.856259215,31.09392353,20.40966426,11.2854517,14.37841358,25.54457636,7.315596718,8.591616195,11.07969447,5.332696741,13.12095134
2023-11,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,10.15187365,18.28161664,24.29114566,22.36027685,7.008363991,20.02587752,22.29815049,22.86097682,23.12629192,20.86389368,30.34854595,37.70876202,27.00832153,16.67469162,17.9961131,18.75236289,-0.948748909,16.34800908,16.32280259,14.76442804,9.388727769,20.86194093,10.65280398,10.26979953,21.65200838,23.3102321,21.34518398,21.30427539,20.53203705,8.6108373,21.5015982,25.51610821,22.64101034,16.09954851,19.72216863,16.29608997,27.71221562,19.14026982,20.51260633,10.91965468,21.4302045,19.34165488,25.95046077,14.2693575,16.9893182,25.20529994,12.12377728,32.09483196,16.18054167,16.09542421,23.2145465,11.87418408,8.758497129,22.58128289,8.202736572,19.76590734,32.37122723,25.91168669,10.36103309,10.39647115,25.50059545,22.23915529,25.85280074,26.91472622,36.12246898,25.39924486,8.133650309,15.51125881,24.61443246,30.611722,22.54424183,10.96863743,28.14687257,20.72457108,10.84840057,6.935246804,16.03333245,15.60283689,19.62334709,23.99708316,23.20649822,17.68252791,19.40819314,29.01854493,39.22432901,15.50903787,18.07619918,36.69557217,20.96957294,19.45327875,18.76625584,21.27995836,26.50192939,20.11445018,14.22082775,26.76550107,21.47230411,22.54091923,26.19518131,19.12703447
2023-12,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,15.53380786,21.58516671,7.130356109,18.67567806,21.37462621,10.69139548,-2.256363697,5.806951712,14.8185288,11.1448567,8.602426785,18.50082753,7.489257067,15.92812493,16.7390362,11.09701306,4.614219251,17.02091544,16.32552542,19.19950746,9.10043591,27.29133809,13.96404472,6.593784772,11.83397192,23.47451691,12.40254867,10.27238565,23.23650461,13.07156815,24.20257364,11.47229437,17.79006313,7.124724547,-0.276175107,1.787470825,24.01742514,15.32928181,22.07285588,-1.643633059,16.89402185,18.06961451,3.205132404,8.632750903,10.80405565,16.59802127,21.46513596,28.95878752,-0.914888619,8.373391324,13.40719094,19.51331563,30.14904979,19.40229594,16.78052253,0.222233164,35.90776794,16.55423707,9.586206346,22.89551212,-12.49270535,16.07200436,6.584038768,2.56635842,12.90017244,14.87202359,20.8883414,11.43700316,26.14024456,22.97952898,10.29352544,11.14787469,12.00882966,18.90965141,14.34109389,36.44120721,8.337567677,10.45331234,21.3367091,21.99483245,9.721783492,-3.167987057,27.27020143,25.59363962,19.10177318,13.98437686,12.77490196,22.45324665,18.22003123,20.27282654,15.12233331,8.099400872,15.79429581,15.48002654,22.76475135,6.533018451,10.47981216,7.99306829,6.343141886,7.996987532
2024-01,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,30.89420444,19.37105719,29.03796754,13.05537744,15.91663264,21.31313126,20.85258122,9.244346154,12.44950117,39.80438498,31.09705479,23.77414678,10.05182489,10.94262349,21.50220554,19.93661466,21.00769467,25.86509719,8.806140544,27.00736683,24.21598967,24.59826375,1.043171332,-0.197033215,16.01171113,19.88795771,21.06613576,3.190313465,25.96551565,9.466248075,10.51740298,14.11110324,20.62398956,36.52697237,9.931423077,20.55087576,12.09875364,11.98275712,18.32618096,0.089931102,20.521257,16.15007942,37.61461451,32.91137711,-0.866276623,21.48826986,30.01373114,16.82709332,12.99172609,8.191679117,7.375825846,32.31221434,21.0267196,20.94289227,17.5734569,15.39930495,10.20088162,26.30834356,6.393758392,12.56001526,18.74907805,11.42417247,16.29050061,18.63768582,8.647780201,16.37860114,10.13361283,34.34386264,27.76737892,16.95526111,32.90525866,14.0794782,9.625383969,31.88764825,38.82598395,16.42026836,34.69681692,24.17243414,15.67386183,12.79551006,25.89400965,33.06717861,9.917419528,24.65456256,12.79836311,19.68916078,20.81518128,35.71943701,36.57249306,16.9154119,21.52806688,17.23623505,12.56772276,25.15751343,14.67931381,5.121711443,11.1160169,21.8189127,22.47205354,19.41073629
2023-08,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,14.59307604,9.242395969,9.34566549,5.247189844,12.76838277,11.31315948,8.01885369,7.727385886,19.74388118,-4.812288625,9.968124778,8.593955435,10.7738481,15.21163367,11.49111731,19.3382413,2.789782161,11.30100046,10.16155706,14.90065479,12.40179045,9.349364165,11.39956258,10.13780957,17.72873936,23.35324137,3.453804397,13.02294737,10.90618412,11.52447277,12.75424236,7.661116288,9.252950004,17.52496001,8.934817314,6.828326182,12.72139259,7.866361116,18.89011187,7.557257658,15.36012053,21.13934379,16.90734794,14.18345185,20.90586359,14.10922293,9.735770355,-1.446537135,10.76993365,21.89395248,8.024824019,22.37920065,12.5522702,6.171885839,9.398692278,4.075110587,4.196151402,6.834767822,5.537589192,7.181815594,2.190591574,8.730573495,4.553943222,18.76532695,16.64182706,17.49191133,9.416035641,12.79742034,8.833335325,16.03788831,14.74164519,4.093252848,9.542109825,14.53899188,6.073550066,8.293215371,13.10860325,11.10749977,17.56403103,6.531468113,17.51777539,7.912909137,2.458906154,9.699136538,9.402332228,4.034439431,7.552331921,8.595160089,9.791485826,6.319863108,17.92883076,19.11252273,14.77141939,14.7301541,2.896089165,12.14467824,9.058483749,-0.064866617,6.815032724,7.869683381
2023-09,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,34.19795062,21.62850761,23.52420831,28.13044676,24.695501,25.92889893,15.30998923,21.46532539,24.16812242,13.78316364,29.03716118,19.00163013,15.60398108,24.13196911,19.02913171,21.52807925,25.38677176,16.61021601,13.34642975,16.79541409,24.82181409,19.00209018,24.35752816,13.0546025,25.59596131,20.98921294,22.90726204,24.64108764,19.80801277,16.44365959,15.98127318,16.7211584,18.54696476,26.12647526,22.5912927,22.99405138,16.04874173,17.91129319,17.50782749,27.58699449,13.68839151,15.17438726,24.40555472,18.00770625,22.11406042,27.21574313,23.26371472,15.47373126,20.38564638,15.569014,20.17137344,17.96722477,22.74816509,24.48964065,15.61179007,26.13782821,27.2933057,24.77230886,22.02536175,23.80417406,22.00461601,24.19295233,25.55173465,22.27082732,14.15917619,19.65058573,22.72855639,26.16994099,15.0245727,18.76365599,22.72939873,28.87669049,15.97761659,23.6749429,13.96313977,22.97162514,23.65665706,18.1377723,18.64804686,16.80249795,22.98931155,27.67870602,25.55351187,25.5218584,25.64915024,25.23615803,16.13658097,14.21884785,29.85528929,25.53936127,22.09520501,25.61211594,23.68201218,19.94702902,26.29067022,21.40354299,20.16696896,30.32995172,10.92485815,29.49723263
2023-10,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,13.16297323,14.47224845,28.17627681,20.64140108,5.265897741,20.27098146,26.76750313,3.38430966,4.931340418,4.527681639,5.126383053,8.506797831,14.25190415,15.85543311,16.86215517,11.00100211,11.36271225,12.34192365,-0.703121453,4.395688586,1.715686564,23.17399123,19.16438181,5.894974337,11.73164057,6.776120901,5.768481947,13.4910555,15.10698544,22.76171896,7.026799368,16.21583027,1.223734808,15.69001722,17.8868006,22.62104135,19.87523679,13.31989101,13.20466194,15.61621247,13.97691825,11.63049031,10.76977197,10.49717095,15.36126636,7.485928246,12.81355258,19.13561365,14.4940667,21.41329922,4.41453011,17.90525208,15.2669529,13.62688024,18.12812333,-5.763854025,14.92268355,11.71900395,19.64022725,12.4626341,9.892655217,16.13040404,9.177812504,4.318813812,18.55441074,17.09361408,18.2743289,9.698863558,11.25237323,4.742010666,14.41595653,19.08455693,7.601692499,7.559598291,8.027023439,12.80107624,13.94163684,21.19592094,18.89885627,3.90858065,1.196436051,2.583846144,5.627605589,18.99339571,8.287680929,21.58739365,12.57759814,19.63756505,13.50652702,8.714621701,-1.754751884,15.49051601,22.23445638,7.796395841,-2.623203607,7.040796058,18.46218897,7.295944451,3.811774575,18.35100621
2023-11,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,28.4993125,26.06965354,21.69545106,11.66177547,16.78317317,26.46904227,31.77071113,27.86299312,24.35601622,12.67437149,19.06954296,13.21953408,24.37951857,8.053968221,27.88615768,22.40060083,24.36851122,21.78040574,28.59004684,18.49518136,24.39172665,15.53271712,21.40896195,28.14397712,27.11356464,25.49928318,38.65768597,27.05067013,31.07536429,14.81796359,18.35047744,11.92278593,17.4277522,25.85048339,15.75212541,22.09284847,16.68090754,26.42448379,33.8911529,26.03577805,14.76648014,22.67515753,19.82980035,25.50568456,24.58097014,27.22665597,14.91958583,18.60509799,15.96704204,19.81636515,22.46839454,26.40432031,19.15655478,15.26099955,10.92325326,10.81342092,12.55501307,13.78077318,19.46948897,10.55873542,31.40690718,26.2513013,21.49265295,18.591215,23.57011871,19.08122686,16.05775008,23.03626175,26.25331706,21.38215647,9.529587334,18.38927392,16.48110631,23.8604821,25.6937885,2.019123695,14.3405232,21.89219904,15.31917567,31.87388771,18.33308116,20.88500726,19.9194188,15.04815601,35.22635281,24.29297992,35.68270524,19.81258073,40.33936782,13.44415594,25.85764706,15.55224305,17.60681563,20.39819389,24.55204929,24.20201981,31.2780088,14.46216587,14.28325236,9.817602786
2023-12,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,13.41488978,17.91559477,-2.4436553,35.75079839,21.32617554,-4.735890347,14.57488166,5.869891,7.887673718,6.287690787,3.988548497,9.372881672,18.52622448,7.124316684,14.87002784,0.591942005,15.44116624,10.70129121,6.522115832,18.02486411,10.98121225,8.890921622,12.18683411,18.86765976,15.94112175,18.50604782,8.280807182,20.75515868,31.32554318,20.81696345,12.38380311,6.07333552,13.47468906,11.14949874,-0.451249169,13.18552576,-3.410757934,17.3763926,-6.245962523,12.81943526,-7.819457301,13.33857687,3.808858942,13.45416499,12.60795287,5.984513556,18.41684385,30.44076585,5.072901895,33.52657425,22.54815074,29.79614672,11.29168556,11.66728013,11.36607151,33.03815951,2.909206701,17.85376857,29.26529593,4.104034822,0.970399895,5.599006277,10.16566533,13.33935017,13.41469595,24.84283635,3.187284763,20.80190554,12.05404355,14.06338043,15.4571252,7.484130168,4.604050278,14.65702414,4.554691857,17.09426722,13.44321704,23.77212899,10.08178242,13.13736085,22.03681865,2.445419425,14.79116018,21.40175116,13.27986606,19.1183682,10.24619721,26.32110745,13.59070448,24.14163199,17.44949942,-1.100322151,-6.775542096,15.89120494,2.290795807,17.7552244,26.56574163,25.57106619,21.76080519,10.55807335
2024-01,Auto ARIMA,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,26.52826022,12.7407526,18.30708724,18.54145319,30.59405881,15.26448543,6.890363097,2.50600118,12.23705901,29.74275047,4.899166115,12.92833485,10.73499127,26.951728,18.92587035,16.3018618,22.47222707,16.24475331,9.702672966,11.38178033,20.61946272,3.31519213,17.27108846,24.20660272,22.21429429,18.02992863,-3.938768924,0.738128198,19.86893448,21.278173,43.61226301,27.41943961,26.55949888,20.23786941,16.40048587,10.78550879,16.40765678,31.78166049,11.44873723,11.42197665,21.15991018,23.45625185,31.24431313,5.968812175,25.24377436,33.49314698,15.40278841,14.1798127,22.43302805,4.825619017,26.10889032,24.59821039,14.54781164,8.523389538,15.0483413,28.11674578,13.69751943,20.97643371,21.92149161,20.55404952,17.59212891,27.8461122,18.50905076,18.03540969,1.946909674,12.63459825,27.48781702,26.69024102,28.50208713,25.97919998,23.39606422,26.39995744,16.3523097,12.71805439,18.57859622,8.277996548,30.6506909,9.83911423,34.05583677,20.11691737,21.30047846,28.44019268,28.19725048,20.79651388,29.29655117,19.60386251,28.18033507,29.80923795,25.8575868,23.21076016,16.94635594,20.4424597,8.856282073,20.75386794,24.34302696,30.69733976,22.182796,24.5995428,20.66803342,8.624247534
