date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-08,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,7.564970423,13.14740015,8.140992136,8.307697001,10.50253074,4.298818033,10.59701177,13.59371368,1.67080796,8.252732545,5.19070619,14.86543205,15.44488255,14.18640146,19.39441789,6.46290381,11.4182744,9.391142933,10.76858266,14.53078437,13.07216647,11.71000293,17.40767433,14.22305802,0.810735824,20.61521811,-4.413724897,8.94711719,5.251212782,13.19810009,17.15618982,7.852283651,10.48974572,15.78623257,18.71967036,9.437273733,1.895246084,19.88743072,15.09238292,12.94809319,21.01726822,12.42895215,13.55943459,12.28450054,7.232838572,11.82112175,11.7231659,12.91914652,7.274842965,13.97165892,15.20640345,15.10785604,4.62366378,17.49004813,6.15544939,0.435286922,11.77290139,8.4500246,11.36976374,17.90579477,5.157800179,11.16994724,19.38044926,11.37317167,4.388381364,17.43135062,12.03706264,8.573372003,5.243072451,23.78164668,5.84908886,7.884201001,13.16706456,13.00165343,6.811934841,10.91374073,17.75931564,19.2400859,12.47751322,15.79097252,16.38342421,5.330744566,19.43738015,16.56432104,6.704048028,8.862622438,-2.217204216,10.82328178,20.18072708,8.409975931,8.78344345,10.21265455,12.79348324,18.98678158,14.14513765,2.998375417,9.780906396,10.54430456,11.8599797,17.57218797
2023-09,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,21.15312667,22.71594388,26.25775472,23.06151383,25.33302711,28.24067596,22.25038741,17.53390784,21.51718121,8.012100912,31.29030697,22.95450773,18.50453908,11.78097969,15.90533241,20.32401772,19.63597232,23.6368057,23.67344402,27.01162606,20.47284827,22.30806522,18.36820756,28.53216566,17.46605197,20.88587766,19.27364112,23.35205202,16.36430359,22.07115289,29.88341019,11.67960751,20.80163695,17.56441363,24.1518421,26.0219592,26.37752648,21.61595274,10.91738126,27.60082296,8.214106285,23.06234947,21.87062867,17.81455198,18.80992983,32.55914821,29.42678542,29.43728462,27.27796636,23.9337378,24.6152426,21.67540759,24.10512295,14.99180397,26.09439009,9.84702091,26.06187051,18.80902446,19.12672053,25.20158406,25.66881548,24.87651555,22.35224233,23.68269279,18.3405884,27.49287293,27.48939023,18.13777149,24.0105456,22.9290398,16.72605762,18.16727498,19.28207226,22.50065206,24.37872032,20.48904305,20.21259396,25.84805115,20.65228046,11.44162171,23.66197298,28.93091589,25.52759994,17.62386564,25.6971608,25.71407292,17.39117775,28.45506086,21.06931281,24.06534661,22.04454313,28.30956625,13.2975914,19.54204527,21.06685662,14.84507649,24.5336993,23.47195493,26.01893984,24.02214728
2023-10,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,15.31807134,14.90162837,16.40381817,4.947995728,10.08651072,21.25922389,6.413889871,21.07075167,11.09433696,18.29112811,11.99548769,11.06029024,11.07516695,15.9958239,15.11519532,5.75883521,25.0030319,16.84592315,10.00609893,25.6493257,18.96558499,10.47409975,11.26897465,3.905304365,10.63715938,17.6164789,10.18501695,3.055856871,2.772341818,9.782529933,-2.246938145,9.944498472,23.25898875,15.73736159,15.39534657,10.7183843,26.16464058,6.263800129,17.94904217,11.41522964,16.37590722,8.187057094,18.32028619,19.22628477,8.446612479,5.739045614,17.57188642,13.83197437,11.01094845,21.39273128,17.75949671,17.40915202,14.43603364,14.97616087,14.95238828,17.16474146,8.383783715,14.21970872,18.18861927,9.838545798,5.97537048,11.34202134,7.850090373,12.33699629,22.6248721,17.2967768,12.78302453,0.266309629,12.47641773,15.73955832,10.39996237,15.42103488,19.92408359,16.1744472,18.04332816,13.14998817,6.126340842,9.927626811,9.06226787,11.63080527,18.82042351,24.39550627,13.73032033,7.067440442,12.01778137,19.5877368,15.8150515,19.7633852,15.22171727,6.722306795,15.56266996,28.51362138,17.28555077,15.59556139,-0.488573557,0.674003097,9.261721401,7.863491613,21.01522483,11.77583935
2023-11,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,15.70494518,16.33581302,19.31477146,31.96981973,29.66313206,13.07642339,16.57985697,17.90019351,17.07420708,27.46340649,19.21964476,33.11626251,19.37968472,19.7937664,20.16714508,16.10103652,27.20306111,25.29331298,19.6513734,18.27889752,29.35594691,30.77179802,25.36107353,13.60533639,20.18487972,26.72967034,22.36216055,33.51069761,17.99310851,33.36839807,30.30747143,20.66842828,3.080028318,32.81870136,24.46801453,26.9823694,16.61197889,25.98727283,15.14853786,15.19810426,10.5551214,23.06958141,19.89818978,20.21296402,22.30970749,13.70944066,18.53660292,25.41094704,18.65598604,21.64293291,25.82875595,11.32480327,20.17513691,15.33334585,15.28870729,22.48008088,27.9409998,25.26712428,20.92711861,22.73469925,20.53999064,18.20339421,23.73382607,11.94857043,24.01337818,17.43444144,13.39494,25.54590963,15.45220822,23.40205018,5.418482573,19.83150521,23.7255648,23.25336008,33.34327361,28.75352693,14.86215365,22.88246833,24.21810208,7.409262018,15.77123866,24.40256126,24.58121565,15.18355334,17.97983672,29.26321698,16.48494157,14.41227699,20.73265991,20.84819385,34.12219266,19.36605183,30.82854727,19.38554721,20.29229919,21.37671337,17.48680044,18.39764051,24.2151028,8.634105676
2023-12,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,6.094774627,14.71087897,19.13142457,16.62753036,17.82415394,6.307107705,22.19206716,16.73562913,17.10240996,21.88774279,14.89249215,13.9388177,26.98678662,11.2482325,13.41946024,23.32718654,13.84439304,17.2405784,18.11257119,19.86170829,15.83046276,8.820332954,18.11141812,11.14481017,2.322884801,14.31363955,0.062379386,23.34782984,7.001498438,21.96771876,6.826120658,12.44063333,7.599114546,10.47568674,17.22967616,11.10554794,21.31054279,14.94434289,2.641282064,27.94966853,24.32353319,21.41749514,8.478472961,2.599341844,7.297049278,7.993877792,15.97352763,18.74231238,12.12984039,14.09299702,4.986490802,12.93271315,4.848501722,17.29164381,8.728477606,8.847966369,24.66546856,16.73185142,5.574298338,2.823720139,15.11899371,8.794975548,6.279785275,14.26011992,12.20488237,26.77933461,3.87475774,26.3376348,5.449923023,-0.449104738,15.17902558,9.517175079,27.18960684,20.46817468,11.29500282,-6.124033996,13.55646936,8.058198668,2.368254964,-8.071999169,36.77590567,-2.053609323,-0.39272226,10.93351841,33.68480167,11.57037289,14.16711937,13.3019078,14.44338122,1.254338502,31.42666877,19.48685008,21.95436786,28.36809841,9.24114496,10.60746406,2.462168267,7.647268283,6.088566908,18.44167138
2024-01,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,12.80899692,32.69577374,2.561013829,23.09244821,33.35575274,25.31122273,31.87014159,26.56392687,15.0983201,24.04881295,46.43003352,16.73909151,17.07456646,11.85538497,14.72601016,27.07734573,30.47597249,11.38168015,13.18376,24.80711621,18.58846687,18.33082859,16.95411685,6.748360801,22.68731845,16.58882959,12.39740545,17.42994511,22.95008257,5.647230793,17.99077199,23.66049485,18.53914163,6.88897326,10.99698633,19.77717316,24.65002979,27.87200542,17.87395304,32.71819154,38.69138842,10.52594655,14.54184923,17.65726213,21.08518375,16.06770329,25.44994996,5.988024615,20.96073704,18.82326905,11.54596579,7.844690416,32.9401499,25.68983669,11.78422897,13.4072398,35.47429433,29.32457171,8.938802671,15.5276282,9.311273069,11.6703659,23.29188983,14.65011462,4.953193882,31.46685654,26.79108244,23.15954008,27.51949473,23.57693931,26.46161418,19.67422208,24.64445792,21.15555336,24.29080199,15.04159348,18.80858188,10.54387128,17.61647395,14.45020723,6.57211981,25.02736,33.71388568,17.92681697,20.18349096,19.31412285,23.66787821,18.78291447,28.69945283,21.23056289,22.5567204,33.52441359,32.1514022,15.90853824,14.50644189,30.10748637,13.69631743,10.63880548,14.36231702,22.5750109
2023-08,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,9.38919161,16.91875745,-3.981788068,13.16971544,20.07714598,16.07602296,4.645576346,13.27586499,8.77464572,15.78975457,11.44861083,-5.746974748,13.72191428,15.8315526,15.04243504,6.669450022,12.1963995,11.25638909,21.37170677,5.218860048,10.48544567,2.910948057,8.361036347,6.003823184,27.70565309,12.61778316,5.226916437,4.572681329,15.87617098,6.615428043,21.02761855,8.011929908,8.457040946,4.109643376,1.434819749,12.22279487,23.10424446,10.95744942,8.316272357,7.510160462,7.977352288,12.74084922,10.90303393,15.31894722,9.044433451,20.78507802,11.88151746,9.699473331,9.005435881,16.18260874,11.35326774,7.664555966,19.32844661,1.826935122,13.78956407,6.497194279,5.91277906,15.91881813,24.01524401,10.43888132,7.043239905,16.11036392,9.422174548,-0.019108711,16.52626185,16.51328367,9.583424487,10.95705608,14.53245885,6.580804937,-3.843596741,8.455942009,22.10542798,9.142710724,10.93116939,11.44633466,7.197652369,10.44728429,19.82155156,9.171305867,11.76585769,10.53605326,20.68646986,8.877292845,9.03897937,16.57323254,1.463087485,14.08996989,4.069098195,3.072220459,12.97799571,12.97223275,15.09781562,8.637232675,5.455535808,6.115938854,6.243215764,10.7042711,19.3384194,10.32936146
2023-09,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,26.18195842,13.43898249,17.15895332,32.0253749,19.89905527,21.2100287,16.14381281,18.74364778,17.32166761,21.47952388,17.45868595,22.35116992,24.23748887,19.22024808,21.935502,24.85517536,21.88235846,21.35250362,21.21618895,14.96660303,26.42379878,22.99144702,15.29186716,23.59708286,23.96255928,20.25645872,16.39882832,22.19127847,26.13022683,12.5065732,21.07578398,29.43515386,8.443215014,18.96725252,28.22335376,31.87061302,22.33364507,28.85952537,24.25924542,5.859594798,34.46057597,24.00092912,32.51270076,21.53392032,20.23914081,21.67612134,27.01107812,29.76825596,19.74452749,10.95078476,23.87383486,20.81333342,23.03881642,26.33200444,27.5379903,18.47469955,19.51002649,22.88707351,28.53709626,18.27098705,10.66183005,14.60029783,20.44719255,19.8916667,25.91627745,13.89834087,22.73732524,19.04448283,21.45937039,26.81473345,19.82130375,28.94622878,24.10823759,26.47923489,24.06868246,33.83925689,23.36201893,22.50698151,23.2400225,18.99278398,23.28107891,30.43753981,22.82529128,21.5715141,19.28132029,30.90215343,25.2176663,21.13733109,31.31237711,15.22001894,25.9251535,28.93227657,32.39489608,27.65958659,24.10702887,23.01577446,22.31686053,29.60724458,29.35413059,14.18556791
2023-10,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,0.64025246,16.74984281,17.47299636,4.787067778,13.44314942,4.689983148,6.940338628,15.77410733,23.09697489,21.78513786,17.17297281,13.50729989,13.80997979,18.43061818,27.30203243,5.801653318,8.414725063,20.61229412,17.24835921,20.09671311,0.643974873,16.21678387,10.74662981,21.01877361,11.77904633,9.139851984,8.08594722,9.040325821,21.04610699,12.81883169,5.284345742,18.59378838,11.2380741,17.25160486,12.66008766,7.58857977,12.01351433,16.86224469,10.29048913,2.379855709,6.717887641,19.00354365,20.12781409,14.12036176,14.66865754,15.18840312,30.92691213,12.8287641,9.802569197,10.14297263,9.214356265,17.96196001,10.0024746,17.62521182,24.31566414,16.28007162,7.759423791,9.66915201,1.29363365,18.54642237,9.04614326,19.4765194,7.35411614,12.36282138,-5.148381193,16.62603769,14.83926026,11.79212542,5.371796702,17.47504497,14.89062712,9.223988417,16.60813184,-0.823820031,8.269129819,9.00791693,5.227792996,11.03148428,6.105170538,13.87882156,7.663205565,8.135144173,10.90408437,11.22049121,5.931073964,11.54811671,14.96642058,8.901081099,15.55504262,12.55360839,15.91864944,13.05210834,6.955730566,5.867635733,11.16411565,8.009065971,14.28136047,1.096369707,14.42416463,14.46286419
2023-11,ARIMA Madagaskar,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,15.35200272,9.829531254,23.12223184,5.356383929,24.65356395,18.9336895,23.93332576,19.07188778,10.96089286,18.32885249,26.3573136,18.68977139,16.93773368,11.80589944,29.54642749,33.23813536,13.86876514,2.313412282,16.77059348,19.69721525,13.81233387,17.35188672,18.80793531,21.42852685,20.99926386,14.51973699,19.8412936,16.00616717,22.19940783,26.80394766,20.10540887,16.3779924,29.90197458,17.45207546,9.333384643,23.73953132,23.34547666,18.8169904,22.45431752,19.04674826,6.08910642,34.67026269,31.4250712,16.84113725,17.11881947,31.28981365,20.13608401,24.88980472,19.41976664,21.0571614,19.77912418,11.80013439,23.43466526,15.71413233,19.39096316,21.55980374,25.64227639,22.58605074,20.75575136,17.04656283,20.37962182,14.28066705,17.14790523,30.9265981,8.149507323,29.69678856,23.20759174,28.10549102,15.26364394,5.430713258,18.93280196,25.33592474,29.90444264,22.27844339,24.96089118,15.27965445,24.55727182,17.49914705,34.97463576,27.11940682,23.2126765,25.27432095,23.72278096,16.15060514,11.27735844,12.07130789,10.14848529,12.04785666,13.98840633,25.67386801,23.54862421,21.23229479,29.94339866,26.59816233,24.23875013,24.59555545,21.26894207,19.15270834,10.27548326,12.30917879
