date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,13.53624775,22.47158962,-11.20084662,12.30733935,43.57200567,4.55293414,-42.28544051,37.38125455,48.47338306,-8.041323755,46.82517282,5.367455573,38.58616169,7.14785273,50.66955731,-27.40921883,-20.65332233,-39.76534879,23.82829076,-4.218589614,-29.40855002,39.42929011,87.83055796,-33.07369714,13.42094142,29.43137696,16.59007199,-60.6646807,-42.28666201,-21.27269637,-9.720003943,-50.1127473,77.35705374,24.24496653,-5.069259683,15.49759904,-19.44962494,-9.77744445,-26.24476876,-22.92058638,19.62167193,20.29965757,33.97003968,-33.70518397,30.783489,39.198351,23.59929821,30.25786747,-0.655046438,32.64900068,-28.94962344,-56.90365869,-72.61009144,38.98925622,16.27811599,25.85416139,-5.34199575,10.63704907,-20.82560939,14.79980855,-17.39504897,15.00171296,-52.33917521,-21.65593743,-2.477877075,-17.94037786,13.21227913,-14.7019555,13.1386,-13.43994288,-17.92720425,29.30434957,58.56911906,28.83575834,28.35711784,-15.47503203,31.9157471,-27.35403268,-11.31811518,-23.07445675,-10.15519765,8.164184114,-61.74624217,-63.05193797,15.70197908,-36.36401268,-44.12518169,35.45518804,-47.4313242,-41.21910389,6.848224291,-14.17136397,36.72998423,-66.75036298,-40.99806925,-40.02805491,17.53711524,98.03032163,50.47926886,-3.724408938
2021-02,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,-1.797056706,56.62851314,-31.69594006,-16.2195344,9.088125926,45.50272346,-7.098921591,10.20024072,-26.4143455,-26.50887673,92.7790235,-83.68998894,-27.48450995,-58.10585968,6.675461313,35.71583843,-16.48417858,45.45574618,116.6714143,-63.39590449,7.624091084,-27.21171489,-26.62180439,7.097395792,15.2150923,0.300073525,20.41364595,-22.58083172,5.804326466,5.304946756,-21.93759591,66.25085916,-28.24690078,-37.43856102,-44.92548077,9.716915821,-17.12850161,-30.76988991,26.26445273,58.85510707,-5.407815925,19.68031036,-1.718017877,-53.050464,-1.323486209,-62.57869732,30.61247978,10.75476583,-32.74829278,-55.86866478,-15.45301954,1.944397996,-20.96589138,46.19024235,-28.67641403,27.97627108,13.24975783,-43.74551056,23.33590593,59.23230457,-5.635087803,35.32690511,11.59704723,16.4355687,-63.66881449,-6.440572919,5.945696758,4.084510543,0.374743049,21.72168809,-22.28227466,47.89648218,30.78576254,11.57832784,-20.31019679,53.74573518,20.52191675,33.12527006,-4.170352135,-29.45976658,30.25023397,-19.07682221,-66.4165688,14.49712029,-32.50110246,-16.86058039,-18.24004398,111.8482609,19.80653665,63.23747685,-6.199060687,-6.161441469,11.09299829,9.911548925,-21.97336348,-7.413862885,-0.498693337,-55.11653715,38.8607022,30.46685953
2021-03,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,50.42820407,-25.18418639,95.45504075,87.29428508,44.72145315,-50.89498014,35.57447813,5.3541366,83.44303284,76.86588211,9.387288911,-41.50831245,5.104004153,-11.85666317,1.334430128,-18.59055363,64.30654666,43.22255147,32.37448055,4.981732874,36.89199346,42.22006861,7.829518987,-38.61915129,16.23066208,32.62398353,-9.068934583,-29.27844497,-41.4750932,11.95666267,39.31024438,-30.65640711,-4.87382334,10.22576676,-5.544370808,17.46666068,48.4354326,5.61400898,-31.69189282,-16.72008275,-5.405291877,-89.20697408,-67.39178335,-37.14700707,17.80273751,6.28771278,55.1518379,41.01793082,55.92385862,-59.15529686,-49.32900541,16.76794706,-10.78910157,1.016873848,0.469005741,-27.66139914,-22.81803955,34.18729357,47.90364,-26.51112461,8.222620965,55.89340217,1.09628224,19.87710591,42.37764554,-34.937686,45.959394,48.5697651,-39.73506269,2.141399039,34.48066483,-14.68773298,-64.54671599,23.06629511,80.01969632,-28.74294064,23.05574823,57.03118133,-3.145420029,-10.53324998,22.70327421,-39.21576063,-30.41450509,-1.48130115,-36.14381703,17.06440817,56.04095969,-22.87643908,-70.35077113,6.433458961,-13.85845779,46.71301111,16.74588715,37.32820523,1.88251658,13.87598821,5.87410475,-14.66350766,-23.55093104,-52.26363928
2021-04,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,-32.81555283,-70.3434235,-49.44732739,25.34258574,49.71233035,7.81504044,6.909289572,-1.022408827,-67.07170892,17.7479009,-5.561671001,-54.24797969,8.804909259,-1.600268793,7.462065218,-69.51214979,36.08649248,29.31734484,-12.83332487,-29.87695733,24.35158661,11.41521182,46.72147793,-60.49605508,-32.08018294,9.061940664,70.32137077,-100.0077145,-11.92314928,-22.0299326,33.78212037,-6.191442262,-10.89237244,-26.39742831,-32.46939891,-3.659635614,-38.74890219,27.90993919,23.38959123,29.47946706,12.64675743,-13.66241806,-36.84260419,22.89616468,-7.72335297,1.937383932,22.68018455,-0.21593818,-11.51620075,18.30457315,-30.00915452,-13.26860115,-69.88720102,25.15508219,59.33418617,-61.35536233,-1.768888019,-41.26533868,-25.59205022,-35.53230534,60.85161906,28.50017706,27.47043979,14.25961375,0.28727236,69.25871995,-30.12532192,34.36614283,8.093401223,18.41926678,10.51119418,81.14437373,-0.525202764,49.11806013,-21.82613498,6.707799224,-9.266264398,15.67083445,15.73492658,-12.15246367,44.28046739,100.1066822,-13.81403752,-12.36249796,-34.67893093,18.503446,80.68359812,-28.33739809,41.852755,26.42983672,13.59116146,-10.04798094,-14.97815022,11.90915149,-17.80343059,-11.12343264,34.01139082,-34.44563544,-9.613274358,-18.05653342
2021-05,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,43.0912072,-23.2913274,68.74210575,-16.66935962,-37.67843959,24.85001207,-20.59822319,-22.57137902,38.13843062,-7.738106617,33.00783791,-13.19276836,-46.02927663,24.68386108,20.62846879,75.36038867,-32.06723468,69.5681784,65.98357369,18.92918677,-21.96982102,16.50085658,93.89168412,73.72626627,-26.60623758,-17.30861528,38.38404855,-14.92881029,-7.192846538,-9.024086804,-31.01759822,-29.63489892,29.92334093,46.08822051,-38.22055912,48.74343636,-21.33580747,23.57293929,13.31478974,11.52230203,30.66748323,-3.326061175,-22.36340914,24.97716319,33.26018722,35.10229373,-24.62073022,-46.14962398,-55.8780737,-32.65930485,0.860580256,-50.96504649,-17.15256208,39.5354054,52.46228408,50.73461406,-1.668533785,-11.81384297,-13.60539094,34.77159875,-27.94562857,-55.27871711,-22.40280018,-50.79734251,46.45748181,52.27436667,-93.86212254,83.91407903,-11.77562789,-21.16461076,8.205595588,51.40252925,55.80307799,-1.224861432,-29.70753753,6.222118356,-41.86117284,-22.43064006,26.23118438,-12.58861489,-2.061710505,50.21465562,32.87867633,31.78666041,7.098729697,26.81472704,22.64186142,-10.28008127,36.32014759,13.02601731,-60.7109656,27.84339111,-58.43821635,-48.41209687,51.6620562,-23.02528854,24.14787016,-59.21407648,84.31050447,36.11260725
2021-06,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,-52.54904785,53.21856117,0.666840065,-104.292995,44.8500577,70.3503411,-70.32726159,22.19334661,11.05203611,43.27793692,2.306787236,-8.239235812,7.01064455,-23.60125946,32.38495722,-4.771299687,65.51536382,29.27689676,7.191437742,56.37050434,-9.692698236,34.03018037,29.46563504,56.44961647,76.00912071,-22.09245105,-21.63682744,-67.91472748,-25.53836159,14.83147406,25.0495963,14.63569174,34.46380526,86.35622111,36.61423459,48.20108444,-16.2117791,57.40794995,15.19834022,-12.32279411,61.13180259,-50.26747175,22.58634221,15.753421,33.42753602,-11.99141246,37.80315613,98.50401778,-61.54071034,35.98852601,3.293739659,37.72781058,36.44899239,-7.361623281,-29.31471775,-21.67137487,49.71186624,38.36282804,-41.99764954,7.633919683,15.93724156,3.499432877,34.60950779,-12.80645753,-0.444181129,-39.96602395,29.18662248,-68.7872253,3.720695012,-17.3819882,-0.770229343,14.32876037,64.61491061,-5.708230362,-7.961792335,20.11932682,-36.32171938,56.19988867,-39.17207203,44.04328402,44.3929659,15.44972335,14.98159004,23.27764732,-28.89195836,95.16277964,25.60443942,-29.59423722,8.373062767,25.94922249,-10.22981236,-34.87466309,12.75105843,-51.68050924,9.059238524,54.51540435,-33.62598797,36.2413031,-2.109803569,-58.69177288
2021-01,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],-2.208718218,13.32101917,2.34528767,4.808873284,-1.95883729,5.09591961,4.406041503,-1.669839259,-9.087545005,9.312715086,9.241642243,11.7299444,15.1308117,3.626298777,8.135605352,2.43089483,3.623840368,-4.879645949,1.328123747,-6.891181585,-1.144322639,1.710351346,2.431877539,-0.153887793,13.96531338,-1.53930298,0.611059156,9.713395291,-0.598795155,-0.648360945,6.804474415,-0.882311145,3.754530557,-4.435182997,-3.321229028,-7.723560917,2.440140108,4.343635287,6.671875567,2.323737086,-1.951106555,-1.330241448,1.013820397,-2.90353333,-1.055053829,-0.989646453,-1.45684401,11.15356337,8.444645546,7.041339683,1.083515464,7.015522515,6.670556643,-0.128977273,7.759050701,10.40038504,9.088796869,-2.759018634,-9.485438836,13.8004715,-0.6096701,-4.824623443,11.26171556,8.549165745,6.511594644,10.90434684,1.491876997,-1.549908366,0.590249718,-0.105713127,9.912351999,10.06455638,-0.158509801,3.070925279,5.726851966,-2.808404601,4.815109696,13.61875488,-8.635450246,-2.234368941,-4.345658373,-15.19851589,4.721844318,8.233480889,0.933782494,2.868300127,-2.686922987,7.278277982,-1.198897377,5.582124394,3.132601947,6.031414111,-1.995912118,2.13507025,-8.466800807,-14.06738059,-0.504422674,4.764475873,13.62992689,3.139327235
2021-02,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],6.558645256,7.30263051,4.333762389,5.079304685,-2.176439177,-4.414920851,3.493357042,1.16111115,14.97585883,-4.83683058,4.090128872,19.73682632,8.55864603,3.145775897,5.62415004,5.48745698,-3.042587448,-9.877883727,-7.149689569,4.916971536,-4.796506027,9.405364571,-2.281826369,7.905290729,7.86807117,4.170433994,9.465260232,2.732647433,1.358327376,6.847142005,5.892372021,5.469293123,7.118873172,0.409593431,3.129015193,8.577541066,4.602655674,-12.73895115,3.355151055,5.163039425,3.263519317,6.089918124,8.194975017,11.08079622,7.164718352,4.201451454,3.424570526,13.55465642,4.038776581,-2.104600246,3.334380706,-0.353278163,11.59693187,14.50223899,4.855026685,-4.621466018,1.118664405,13.21943324,-6.206581486,-7.784113699,6.067676726,6.759199713,2.3033334,-6.546447631,-5.932277464,12.99177104,7.209732685,7.292370699,10.1330607,8.208759719,-0.295161573,5.006521763,15.50504564,7.30348783,-7.898156973,10.0257858,-0.61031202,14.00685585,-2.176433867,4.288159587,-8.729599314,18.99474931,7.926839753,-11.32773109,0.954147298,-5.102935155,-5.06270895,-3.868987259,7.302667691,7.967641079,14.02106725,15.36465423,16.85237133,2.204811099,-3.010325104,21.13156091,1.824270172,6.323955899,7.353386987,3.606924199
2021-03,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],3.865395383,7.593783046,11.94901389,0.533595468,-2.553274418,8.117415974,-10.01475673,7.51361513,3.406359286,3.877295643,8.522428691,-6.38576877,-7.827703633,8.960071793,15.25643153,11.04666357,17.38212334,8.521541043,-2.884328962,4.017448786,0.857304687,4.189443872,-2.634653355,8.729847917,5.760186051,5.353951088,7.082541435,-0.421800964,3.968180867,1.204775664,11.57335042,7.6494644,9.198820589,9.297323556,0.560027624,-0.430503692,6.098758273,13.55328001,-5.900356539,0.138596138,6.784183311,15.80297783,-1.837831782,-5.975199234,6.862860912,15.84270919,17.8374371,5.42589887,12.79158824,1.023070521,2.641674413,-2.835030672,14.22596284,-5.664887755,-5.987716296,-5.995198025,10.83850534,7.830751163,-9.222098419,-2.911007568,4.060698459,13.51605267,2.496940633,6.233128468,9.069099187,-2.978575775,8.906488068,-0.728331036,6.432899728,0.917286503,10.67374051,1.929459922,2.297336732,0.16142883,-8.246795797,3.421469871,4.652694126,4.086525782,2.410727629,4.234659422,3.666204465,-4.562889349,6.306742137,9.951245595,-1.387461738,-11.17080156,-16.24654402,9.184127874,0.766367756,3.281994409,13.03965536,7.865206061,2.357621434,12.72877575,7.35658083,2.553610502,-1.882838293,1.779030145,9.4742139,-2.407421192
2021-04,ARIMA Madagaskar,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],2.553582434,12.39641925,4.913561799,6.131821497,-6.822925889,-0.932154858,6.769261491,7.674450057,10.57853954,3.013830413,4.959171242,4.438935005,4.583191301,7.553933208,-8.977025417,8.047835074,6.247935832,5.078008701,2.81796301,8.074314302,5.088735767,12.65947827,-2.366858676,4.263875399,-6.443708539,-2.222132261,2.320915494,-1.023516015,6.79536768,6.466864185,-1.957199408,7.078860365,-0.043205528,-4.210323084,2.177273631,1.513484086,3.782746165,4.360694658,13.63277554,6.726558172,-5.278739101,11.91045755,4.917722851,-11.90738466,15.80282657,2.079122327,1.515878802,13.03328264,-0.209227415,8.044389632,2.462072042,6.530125948,2.576964566,9.96497406,1.115155353,8.614592923,11.36442295,1.796332509,-0.082997422,6.63691888,-0.802514264,12.27821388,8.69883653,5.551165768,14.09508131,-5.281296429,-5.263340562,3.524095385,0.956972754,5.520111731,-0.525423245,5.080085582,6.843080186,8.252767106,-3.711291793,-2.996088385,-8.000518612,-7.92068783,-2.267954274,-6.720292112,9.921435815,-3.042468472,6.197055032,16.75578417,-1.044491198,-3.772896909,2.902339206,11.17489428,4.877704038,20.88255978,15.18907625,-1.46661637,7.76660202,-2.558701407,-1.532801328,8.065407143,-5.217495082,7.556071677,2.716445529,1.436367251
