date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,5.838976254,-16.78219063,2.812831888,-104.5916757,-71.07937204,-5.803330436,-28.71904318,-3.339415072,27.09692847,47.90687816,-5.348706198,44.37578324,8.770651129,-28.41295406,-14.02676099,-4.906620363,17.44876191,46.55620008,-41.37463012,-59.41561449,57.81464239,-42.11278897,6.018272301,-72.17913421,34.97805509,-26.49511499,-23.43602743,-59.06838181,-25.92487455,-1.313175004,16.88320907,27.2940334,-23.73586528,75.98706228,3.281913667,-10.91544029,-43.47596185,13.10747466,83.73847774,-35.5567669,-49.78619234,-7.925445179,-26.82998449,8.405879912,25.55615545,-16.9673212,37.23345163,2.24456107,24.17760868,-24.43281314,29.47000188,0.895570274,-27.8675034,-36.0773694,-83.46201563,23.18631466,67.44502171,-39.27785663,54.84202315,51.14260437,12.03314044,-57.74091518,35.13436589,1.645538335,7.060206232,-14.1223607,-57.93017306,3.586370995,-38.4113201,46.5093285,10.45630105,-20.99927881,-24.79442378,69.0278387,-28.08410004,-13.34917833,-29.10459997,23.27172997,1.138590342,0.288826428,13.42109591,97.40354834,62.74824403,-10.734005,3.576599728,-21.33382307,-42.91827254,16.51781843,-36.60620598,37.32492309,22.92918028,-20.64439085,-26.93253531,57.33633373,23.64134163,-14.53188865,-48.98782517,20.98871752,-33.68721212,75.89408047
2021-02,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,12.64721139,-26.67959723,23.35581295,2.920994252,6.524665122,-27.23945625,-12.82429295,16.00761655,-37.20451542,-3.818999941,34.84428298,-49.43931947,67.71661227,-54.67630147,-34.54599205,-3.733127438,24.77421839,-39.00995175,54.69463943,16.41456761,43.58699692,-58.65949898,6.23140836,-1.032246931,31.86376264,42.98476986,-11.58454301,-6.998743227,43.32264213,-50.32368592,10.35588147,83.22938917,11.05181837,14.38910686,75.36709273,23.13953299,-14.64958893,15.07522737,15.46156126,-70.95270138,-28.82374817,-45.60309,-19.31083788,-5.093071223,27.50139087,-25.15495776,-49.67062666,46.70473731,70.23522921,4.599598018,-29.06135083,34.67731165,39.39007799,44.83297795,-5.387939958,-44.43556306,-4.394562114,-34.74176656,27.2058914,11.3605133,29.59477604,3.867596165,58.29862105,-0.026196862,-19.49109495,-10.96763509,-45.01403843,-3.849530373,-9.380776877,-25.71552105,-53.80983003,9.743926572,-58.3864273,-48.90646722,-40.76941196,-34.46527364,8.841444933,-3.855321764,4.035142665,-34.6664107,25.67009287,5.527153951,61.55211368,-47.68025545,-63.81258595,13.38826036,-2.179007565,57.92751031,13.23893387,-29.06341121,-33.16864041,-10.53168694,-65.51843475,81.73261728,92.54684009,22.88560263,28.34381797,-0.955625227,22.92961746,31.061247
2021-03,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,29.33305996,3.290449403,-39.68822741,5.185122261,-23.44261379,-31.35357793,49.18328838,50.59685204,19.3121181,20.91020593,42.40542699,10.03830521,47.48195167,-50.1124223,26.65271141,-65.47012281,21.66890041,-25.89564434,32.52007438,18.11402034,-48.59156739,-32.64884649,62.09020302,7.112518966,17.34684927,-7.873894018,-23.15861377,-87.17327924,28.20050122,72.50854204,-39.59680048,-62.953914,50.02664764,9.970332636,-38.39978518,-67.58045271,-57.10892745,-11.27418451,-24.23146458,-14.65432007,-29.69028984,21.77206374,33.21478838,-63.10773887,-40.96766036,11.8776969,5.894627094,35.33243791,-63.34036998,31.48909409,10.08284744,41.60559991,59.66395714,-29.79874384,63.62147148,-11.52736229,-36.19045308,51.7767647,13.56952081,-0.084137438,21.44801284,63.20590629,-35.55527053,33.33053077,10.47122641,-23.3752585,32.28372771,-21.32975012,-36.82849308,3.273801456,19.74364823,-75.95051163,-8.171811386,-53.76708255,-2.743098821,91.69778357,-26.58458175,33.39824569,-14.86263752,-37.77634277,-28.71269634,-37.46644645,11.43045059,-65.02372341,10.89370659,-13.67214354,24.97732789,-52.88008899,-44.17750785,28.47490126,-17.54670724,29.41317513,-36.30603927,-10.75475327,-56.76465738,-19.5911524,3.754290549,3.009638094,51.82825393,34.56572284
2021-04,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,10.43458237,-16.11121161,-10.40851146,-5.800875708,-28.37445466,28.72961627,-5.462819234,-21.98144567,70.47224444,-35.54729173,54.82106026,4.062427605,49.31792207,2.353477113,58.39590289,50.52500186,-9.528786089,-32.09682854,-22.21318622,-2.195575879,36.07367132,-8.281494979,-39.24663911,10.80626077,59.28720525,-36.75948897,-17.15693311,-30.44210953,-44.64898825,-17.32431259,4.898756998,-41.9065003,-41.72084168,-19.61756858,-2.91323335,-58.27241768,-45.0943929,61.68687601,-27.40336107,-31.87051811,-26.44514549,10.49967445,-20.64669347,15.30595408,-56.53002374,-33.19296255,-39.06289145,-58.35259187,-30.98829349,27.4616491,26.10720674,-15.05154608,21.68671294,17.38829992,-48.19890339,61.76887373,-43.53195749,-14.12895246,118.4359228,20.24277439,-18.45402066,34.83451776,27.1945722,-1.308069667,-6.969944338,-11.11270137,-22.16398723,-19.07300355,-38.10185516,-45.96209907,-35.22628773,10.30684949,-0.514744615,11.9256011,-15.47820902,62.11608886,16.86356515,56.30113599,79.48709784,65.47844747,6.066725031,-8.142525516,-31.35663538,18.10809673,11.05146618,18.80682556,5.679273268,12.44458455,44.55415775,-52.15626068,-10.75969274,7.499321736,-58.32397967,-3.117185965,32.33822838,55.80800325,2.581091859,6.126658871,57.29832361,-3.51015607
2021-05,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,43.96725182,9.865075731,-70.88202842,15.90619018,85.98046588,-27.50560337,19.92866586,36.42438644,77.40927114,39.17057408,30.42848878,-27.42779431,-16.9574457,11.49871176,39.2055288,-41.07718785,32.32415409,39.16591576,18.99135155,2.518503391,-62.53874941,-37.32608862,12.50838663,-79.10096669,-57.58541688,81.25152158,-96.39041489,23.81483723,55.69491548,-70.04762833,-42.45347417,-8.582013187,-8.529495406,-56.92070779,-0.880628421,-14.56786063,-11.51311645,-12.67725832,29.45092849,-69.42770095,-8.62571502,-101.6810757,-26.27198221,-7.142507372,-22.90768346,-50.19231892,-50.21811721,9.172849994,-8.796553193,-30.9051584,50.92637381,-48.40236318,11.2404059,-24.88449266,-14.52069776,-82.62536975,-74.06997959,57.53751806,-21.28421195,-6.322787384,59.41792278,31.988781,-47.54888829,-76.08519849,-36.24027795,30.83635482,-6.301800026,67.55722458,13.28270021,10.08950128,-54.17153518,-23.50944925,19.82568116,9.718870509,23.37988874,-16.48675885,23.87465701,-35.63591099,16.81242526,-33.58666855,-17.54723671,-12.91061464,16.32327299,-8.247663477,55.84985603,-32.4595711,44.14283208,28.99888145,-11.00374843,1.175988368,5.037533791,-4.965333017,35.42687791,-64.73944572,25.83334446,-2.901518865,-42.58729954,36.38280762,30.27384664,-58.32765318
2021-06,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,-38.81261567,-3.235594613,-40.78462841,-43.24539005,-21.076441,1.265645562,41.99561327,15.73047796,66.80990434,-24.09429286,-22.20390131,47.95459635,-41.22976771,-11.01484231,-35.73675466,72.64239153,-4.128294572,-15.4944699,-50.83610963,-30.82803831,-36.32603802,9.629997135,9.797752205,56.99214285,25.29019715,-0.54345809,22.12635327,-44.43102826,34.37914527,-28.10123441,-26.83981089,24.9758573,3.932217003,29.65165693,70.43333954,2.46752448,3.607823499,3.606168677,-7.122619845,26.35087073,54.55740948,19.59988281,33.11928303,31.05985612,-8.289465634,17.61920727,25.41305091,39.73800605,48.80206116,35.47736304,54.52721968,-52.4623528,-1.957872597,24.33235364,113.7186462,17.2178013,37.53963369,29.91242041,0.161884464,24.20715966,24.13042352,17.69010267,-2.19248224,-26.87511806,-28.32826214,-18.47489626,-29.53794141,-23.07487142,45.45852655,-36.96647838,-84.76769137,-8.347225844,23.11321049,-11.93694847,11.88379155,-38.291755,27.40921554,-35.80805364,-18.55045426,80.41923444,11.94624334,-22.25881641,-40.11339066,-33.32267135,-8.330009802,17.94913418,-26.08744825,41.2348525,37.05584607,-17.31692732,-54.59929006,-28.1197797,34.84126322,-20.42647352,8.891197041,-15.89913522,-9.644759486,-20.62357148,-22.97102072,-50.10865827
2021-01,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],15.59189889,6.956101572,2.108558503,-2.188073465,21.25684922,-13.71973276,3.34035713,5.356442673,4.710309869,-7.673611868,10.01579612,19.46855723,2.091275177,4.10198619,4.410552818,1.356910543,0.99840934,-9.241468524,0.047145336,-7.794477451,16.78729302,0.880909782,-10.98254867,13.14022132,5.196275937,2.14741598,-7.056693125,-3.947192811,1.049253773,3.877889441,2.738028796,-5.525769994,18.00792705,4.665182889,-8.362381442,-0.887375891,-8.388877243,-7.64795548,5.045437535,4.610153596,2.044074921,6.750141117,-5.23131585,-7.423036194,-2.244165535,-0.762279193,-1.502246884,-5.799484832,7.996861314,4.813734642,-13.34840314,8.170311754,-7.27974842,-1.855148039,8.411697872,2.682634369,1.179266623,-13.30048225,3.088634177,-1.19173108,0.751141752,4.20611218,3.345744662,-2.38775023,2.925842974,-4.325538801,-8.414283454,1.943331337,13.76091781,-7.560163442,0.059861727,-0.603252048,26.00425189,-6.054742378,9.232246557,8.482340244,1.161214882,8.681541154,5.699401858,-0.636693496,4.461176731,4.246575047,-10.88732685,4.757114093,-6.581957407,3.019789831,-4.072768982,-0.011894512,-5.053343316,-8.686467971,-7.051851928,22.25490862,-0.765702362,5.095659866,1.429475759,-5.296757282,12.73718886,-12.12976903,-6.223529483,-0.52377565
2021-02,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],-6.436154755,-6.790625344,0.214229849,-9.153079346,17.25205359,2.324548839,6.239715324,9.433628329,-2.693699337,2.955229703,-2.073288203,-10.81200837,-2.772562332,-3.880390401,6.238317084,10.17807834,-1.507172633,3.235076812,10.53549482,-2.846414303,-5.159150856,-14.17049505,7.796963554,1.56011036,-13.02765874,-2.277926366,-4.674632259,0.842465491,1.761463033,4.786198623,-1.913471587,5.904572777,-5.259471025,-5.402906486,-0.866271009,-11.79920533,0.186816239,4.028584077,-2.322335968,-3.827701417,-1.300252041,6.649770178,2.158410436,-2.292871011,22.46702403,3.414726856,5.496589897,-2.893996655,-2.494320338,-4.365717848,-12.4572464,2.508719535,-13.20303668,14.89923882,3.482530415,1.753105234,1.181083234,-12.09985821,-7.697351577,4.113588931,4.538652227,3.276438714,3.383363186,16.03710596,-8.253475274,2.133679691,2.859795773,6.303981534,3.20493916,5.354823048,8.861725498,10.72659544,6.005249424,6.103671283,1.925676733,-1.20062825,-6.611765177,-2.390006337,7.17087718,-1.961509267,-6.543490545,-8.161847917,-6.092218435,-7.986752496,-0.359441506,20.86743453,2.366125959,-1.011256667,-2.177912503,8.18199674,8.607726082,2.447872825,-8.210959867,13.85822061,-18.74545794,3.925296867,8.264671642,-0.624916318,-7.421533974,11.38695318
2021-03,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],17.90078845,3.449063022,0.19550067,3.182226062,0.568406251,1.74875996,14.2742014,-6.147419548,-15.3902154,4.188217535,-1.089495599,-14.93673668,5.772194215,-8.759627163,-0.006898723,10.65783606,4.855703363,3.277132855,16.86192766,5.411396275,-3.850900999,-5.522765722,10.0291488,7.457231701,10.40000688,3.108495454,-2.390134536,-10.71406786,1.584396573,-2.353071825,1.610163399,-0.390415197,1.6401345,9.712233031,7.207203134,3.805974566,-2.895079766,-4.465750389,-8.273494442,0.459806704,-6.062075552,-5.513022925,-9.293215286,-10.90381432,2.551808797,-15.97195522,-6.126926927,0.809523117,-1.744323629,1.426821648,-7.207612572,-6.653577194,4.000494406,14.55458289,0.95794689,-5.841392559,2.954419222,17.19977362,-10.05790843,0.884068296,-5.150657999,-12.49312197,-1.10859555,5.911297032,-7.271582472,1.044952529,10.61407971,-1.951701839,-9.867417808,-5.649029786,-7.840941263,-8.546156501,1.767559747,5.554369849,3.587721928,-5.115991152,-6.986659108,-4.243202185,-4.619680343,4.452497581,-9.314393777,8.505880078,8.944128797,-3.598185337,-0.301859511,1.657023241,-1.283906138,2.554252674,-11.03908345,-0.294032169,-14.59191381,13.96944891,7.1052689,10.72526166,0.830227427,-8.212365343,-1.866401579,-4.324894876,1.040830004,-12.23524638
2021-04,Auto ARIMA,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],-4.834951275,8.886947269,-0.068670793,2.100780385,2.55100168,-12.48084902,-2.028562362,-2.684086087,11.37167639,1.803529446,-3.111810699,-9.86484526,-2.525609232,1.333804168,-13.55954217,-3.701392173,8.603810227,-8.508849367,-6.547026815,-1.203260789,-1.310779288,-7.899054279,1.230634164,-6.136660659,4.987027655,2.594347935,2.563688885,1.198930869,11.64143021,-0.425277713,2.892950278,4.120037693,0.091144732,1.179005719,-9.034318685,8.10669919,-0.971399774,-0.413861556,8.269329549,-2.213425517,0.894154803,0.276596339,-6.347653951,4.717881434,-2.351055467,-3.835266718,-2.643662985,10.65066328,1.600730146,-15.5642337,7.441438535,5.070310142,9.157864704,0.282897816,-15.83608279,1.884796652,-0.558640254,0.552089285,-4.129684283,-1.404975585,2.42912311,1.513163533,-6.749491595,-3.700563692,4.302960661,-3.369857507,1.287901248,1.272033517,3.325487751,1.743821413,11.73545128,-8.450251128,-3.590117417,10.71530234,-8.684996215,-3.661739673,-5.507921841,-1.842331021,2.189122077,4.537448118,-2.197227303,-14.07085062,-2.919186219,6.759732846,-4.840223245,2.237294722,-0.246326128,9.116164385,-6.168658853,7.269728666,-9.052213604,-10.69393382,5.452743852,2.890568126,-1.677475412,-25.46527429,-2.210168966,5.304609907,6.777812087,5.194650517
