date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-08,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,5.507653844,3.921417331,11.32759123,16.8706652,6.691113729,13.70066526,6.41033339,4.376662323,13.16235037,14.08155501,22.0643493,3.720853655,11.25223672,12.7828863,17.94542509,4.663667387,13.36657385,15.29877361,13.52464986,14.12922637,12.33718535,15.99246253,10.46978866,15.7860003,6.456415487,6.996949061,11.05203123,13.45113593,8.913028405,10.83420647,8.173882436,15.01425892,5.364810635,2.637675832,10.3599033,1.631798643,16.57029152,24.41320681,13.46519863,3.412627128,13.22254086,14.839573,13.0297858,22.13044106,18.06837101,18.70168977,4.618669969,11.31961284,10.89440525,17.34248583,8.712355747,-2.618990739,3.227628295,16.54331166,8.834782675,12.63288225,12.97626045,14.07984244,6.817039758,13.19071099,9.018148971,15.9023506,5.035111872,10.63852779,19.20219046,10.06742234,23.46656049,9.287065523,10.79906106,12.00144931,8.510038178,11.26742547,13.4072524,9.492313011,15.82372632,15.4529493,16.6827703,15.31301501,6.344003023,8.872983708,11.86957713,4.988331386,13.35433962,16.83739755,11.17256659,0.696459684,18.39644595,10.23130956,17.3517096,1.720860221,10.95787433,15.0515263,14.94098301,14.66281396,12.74603055,12.45162494,18.14404017,11.0240281,13.50358058,18.86530862
2023-09,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,16.51734212,20.78180954,22.98415529,23.36927694,28.64299102,31.00570816,26.25552639,18.49503621,28.0571958,25.62491911,24.64165277,26.29024463,26.61980418,19.74890092,20.57374426,26.24469278,15.01797734,20.63103098,22.86851636,10.90623669,25.87563103,27.39227523,24.13442586,24.06778607,24.77006432,22.25699177,24.21882006,20.01101719,18.38168284,23.02589288,25.13491902,26.03440851,23.58632999,20.2767009,21.5669153,16.56121799,18.34694825,8.882435697,23.3759058,25.24199188,25.34926991,20.36363437,25.79920525,23.06143383,17.91902342,24.33953992,22.69712434,25.38657122,24.08595022,9.464851502,26.16705855,23.44823179,27.53561365,35.62282195,25.25033319,18.96641961,34.55509931,17.5569674,15.57086044,23.43806689,26.37213416,28.45258867,21.77821178,20.79065871,13.83233588,28.05256562,22.33335362,20.45938613,13.43835825,22.34366115,28.43315289,20.55241766,6.027257194,18.65658473,23.59586383,30.48266285,23.09687262,26.96997688,16.75110624,21.54288268,19.35329018,23.06159501,21.3338602,20.73066478,22.24756782,15.97162107,17.43527231,16.55566284,18.71101169,23.40903883,19.46833686,23.62654736,28.62051805,20.39638797,26.63764517,20.56075878,27.97888529,20.28085778,28.52154706,13.47656885
2023-10,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,11.68409658,3.694154465,8.950103735,7.706103623,16.96972087,17.40538204,16.96607596,12.74227392,14.48126231,9.347750672,5.472335452,16.02855861,24.76608011,8.338526846,11.74228802,-2.346525108,17.6034947,18.93953015,15.74231757,1.589905702,3.694276674,20.22289504,0.929878596,14.63881717,6.100478086,7.199800885,16.34836895,6.188430915,18.92650567,-4.473048392,1.718049745,18.94085075,8.754369414,9.577353434,9.862095115,15.89122821,4.342158691,26.4274987,8.571692562,5.344379834,9.168613783,19.23648442,14.42201146,10.76820803,8.565435363,3.796737522,19.8160318,18.41617545,0.867430212,5.147704922,17.5749433,6.166299043,7.771430632,16.33833852,6.54176685,12.39913448,16.51244924,11.4692789,11.35251544,10.35752185,18.75130989,18.93213775,19.03424193,13.86311887,12.87281964,6.762893323,11.15459515,15.17507862,12.54792603,7.009632732,5.283015381,11.90968654,15.84086547,18.3870718,13.07223227,5.168015695,-7.002111635,19.84929496,15.4905572,8.3657674,19.45866171,17.15713134,14.59114684,18.68988791,17.08529887,14.17455716,7.206344412,-4.183079266,-3.100112117,11.08156043,0.027487239,2.967919548,9.194320934,4.874872309,17.36606397,18.22886322,0.273509761,4.198329343,14.95314722,17.99057609
2023-11,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,17.59830428,38.03169825,25.63437062,11.33364655,20.60644206,19.92964576,12.63050456,26.24388994,8.406652734,16.29654013,13.04666987,15.9066977,23.79434552,14.00189648,19.4356529,23.91746838,25.17503272,21.59152699,36.74657315,22.48786803,23.77218297,16.36911825,13.33254368,18.51616256,17.69230484,22.05844997,32.52435702,22.10073616,14.47472134,22.37771397,19.46949224,27.82006075,8.961057907,26.7800357,19.60429637,23.77251058,13.10302807,5.638546482,25.95484459,27.53470978,6.287818894,10.37584223,22.57021821,21.8022397,26.58592327,25.94271277,16.21484587,33.10163056,11.96468293,23.89214858,12.74017094,20.45504898,42.39264424,21.92707542,24.12509403,17.29391149,17.22666251,12.67229356,31.61210029,25.27602746,25.92696507,19.04204963,27.40261687,21.41446878,42.91882761,31.42493468,19.65896929,27.45977668,13.66670021,31.32360623,24.73453258,24.88205842,24.94802283,37.11267038,27.68071327,19.48015012,23.35962795,19.32010595,30.11861982,23.29168572,27.45032553,22.82672603,17.64333136,27.549388,15.30709894,19.85527395,22.98768046,7.819531215,20.00203448,11.25206646,36.19194726,24.08410522,19.60713151,24.69606278,11.59291496,20.97141733,35.67311771,20.12936582,22.47649674,27.82059792
2023-12,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,28.35856464,17.1946891,10.41545332,27.34886969,17.32026111,9.965288159,3.130473563,16.76210645,19.46856426,11.06705646,13.95860999,17.18129567,19.73771488,18.50827789,25.93564353,14.71085029,28.9996866,11.74142909,0.272766799,-4.412608515,-3.299797695,15.63945233,-0.887493307,17.78610521,6.866774964,0.031008539,14.03252914,14.63676279,10.73008162,13.10557886,25.28631083,16.41224028,13.55381704,8.813471569,12.09830695,1.070880137,4.695426839,18.24715793,28.81689191,34.612116,12.58825692,18.92889777,18.33134269,4.510372812,14.18809657,14.35160184,15.69685196,13.71505423,15.78176349,16.35916367,25.66637455,3.962157559,10.20095782,21.47897723,14.7113105,-1.927709276,12.22852353,8.762153802,16.05054412,4.060085842,10.34530511,18.96711047,0.558068401,6.47004522,6.227502637,2.555301501,14.74023048,-5.528354931,23.74159735,33.36648094,4.713777575,16.36797749,23.35175621,18.63206035,9.917031876,9.025797609,13.80030725,22.1969831,13.97319093,20.5805291,22.88487619,-5.908740575,12.26241786,0.425978815,19.2088954,11.16174338,9.455247065,25.40640363,6.689412953,6.051563591,15.06937952,9.844828355,20.04669027,14.69866121,0.665333334,24.61105217,12.60855784,23.56683836,22.67646636,7.675397475
2024-01,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG diluent,NA,30.05979717,27.30472323,16.71620002,14.02181927,12.59778404,24.55853443,37.73648673,17.29590605,15.09379393,31.17459535,21.78568327,17.57694916,17.65081189,23.21949308,22.31417155,39.35148095,18.80762743,12.20144578,27.57859389,31.87982132,16.98586758,25.96352752,33.034724,15.76341128,12.09406429,5.015026525,14.00499697,20.68039446,28.33454837,34.36860273,17.63255098,19.94233265,14.10681463,5.206423822,35.50986522,43.90131423,20.96212828,30.67619088,37.57081438,17.71005892,19.2251729,28.33468434,24.38738221,25.6131237,30.05432115,27.14319258,27.5450049,17.36552262,18.45852183,15.75282018,22.5028821,17.39546348,22.48207949,25.26340112,15.91152155,15.28694945,27.48358363,27.92936581,14.87687754,28.78336941,21.64443956,23.69587342,21.12737143,19.67485854,17.74125819,33.25943984,20.04502618,25.64614,15.97991668,13.85229659,27.30775863,29.83256959,17.6097741,30.43402857,19.24663346,20.79033738,36.05469725,20.34115883,21.26374043,18.49501667,17.01971836,26.75323755,36.45692285,27.88959296,29.47302278,28.50462118,30.02343009,27.11565917,33.10234955,21.02564798,12.00919511,24.81893535,19.32847129,18.96634457,24.26983978,26.66847821,18.83571982,30.96643873,29.87526206,18.18844198
2023-08,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,3.264601904,12.01462407,2.499374647,0.57214291,11.68807453,13.13680156,17.73411506,17.07018478,6.359972771,5.120935917,5.317972862,18.44981932,10.29321058,16.61862764,11.49982173,15.77958827,-1.410900907,3.942139299,25.50176469,10.15332789,6.329283454,5.848107276,14.10985331,8.735468309,19.40766043,10.58332976,5.280350316,11.52232867,14.90845289,8.952140772,10.19058972,14.18744807,16.75650242,12.1764176,17.30716523,11.29497742,17.39351672,11.26082152,17.09239154,18.82076553,12.39158913,8.862572813,9.022263079,8.673353547,14.63886647,6.544118693,9.149359641,11.33083413,4.121970487,11.52083103,15.66949785,15.54186673,15.80186651,11.20179935,14.1683209,9.63076007,-2.095101394,7.390969682,15.79362271,12.7811437,1.004772266,4.412111569,3.812828983,14.94360715,10.72833711,13.56286214,14.32821561,14.41962353,12.20572951,3.773925784,18.60864752,10.81085421,14.76859331,19.77277192,6.526480794,6.686113434,17.4216695,9.340176478,27.79510056,-1.926972196,10.50921564,14.78544562,7.317913939,17.66967678,15.29005631,17.25174734,4.099653618,17.12080292,14.90951769,4.838522739,22.22140522,18.21653722,4.334693101,1.627147491,10.58531218,14.19863871,15.27002737,13.48498773,24.65502971,11.08267114
2023-09,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,15.90699693,25.67267602,34.96973208,28.0931106,14.27525853,20.51732159,20.4989334,22.88879043,21.05871134,17.80825547,29.02006886,16.72833207,20.04000637,15.87927192,28.07372725,21.53108369,23.10292477,22.31641966,21.10948291,21.6847265,29.64486032,24.08327351,19.88279746,12.95660622,26.69082698,16.65670082,17.84207345,23.35720331,28.53401502,14.61844674,25.2320337,24.64788584,29.08324025,26.70551038,27.70627629,22.40412626,26.35414503,16.68391771,12.85674285,21.49284069,19.56861676,14.17523754,24.56809413,19.57275759,29.39406737,31.07909989,27.3941961,16.05810374,30.91902122,23.23718123,32.83004849,20.58993013,13.8990705,32.23163252,19.51152007,20.43052287,24.62333176,26.25325798,21.80423604,23.21075728,17.95448705,35.02700373,14.29521202,17.86076141,26.16592745,22.21151805,24.5916151,19.18315203,18.44652389,33.40756754,25.51598273,25.15224421,25.01244246,13.1674587,26.95511735,23.4949302,29.3262852,12.76146283,22.96848567,20.21282201,25.46424654,21.82971453,23.18075761,15.53875152,18.88716125,19.29140706,26.04756214,23.32242356,13.49516226,20.56236288,22.03234093,21.56243553,22.79110152,26.82606581,18.257453,29.05427896,27.67833687,14.79661876,24.2892519,20.20214733
2023-10,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,2.924595636,2.825250248,7.139386098,23.01448403,21.48449774,12.1485425,8.439495971,19.55950143,20.88978302,12.373903,16.86712489,8.788111275,30.87066158,19.89988855,3.26585797,11.43628707,2.111366394,28.22003154,9.961365451,-0.669245341,16.73247054,3.935237725,8.735883434,13.58585299,25.32079939,10.36440668,16.6700952,2.185082948,12.33239128,17.95050913,7.807535418,11.81153304,13.01860041,9.149963224,12.07727362,2.878241835,9.912715024,7.743768252,10.6845286,-1.112540859,11.853735,21.93777781,15.43841874,9.135568601,5.192858617,18.2797029,7.860864413,12.28526924,16.3949051,10.45719008,4.42738589,6.537747945,14.75551099,21.51683487,16.35292347,10.81492581,6.979271414,10.30335639,11.31516518,10.1147039,27.67669982,12.64849021,10.26725454,22.94120485,20.78642046,7.621423583,-1.718074816,9.303348375,14.7597845,22.27327951,15.68550481,17.74029993,6.352186935,11.3921159,1.145923424,15.17052782,12.33488304,10.94696538,12.87210762,12.89873588,1.03896798,4.133710976,9.504529291,9.679140911,5.994142456,20.77934559,14.36813541,12.55627381,14.48319224,6.665352072,-0.401815986,-2.649233697,11.31990216,13.1995649,19.13260331,1.962104083,18.86101123,7.506280206,6.242141773,11.44996935
2023-11,Auto ARIMA Reg,EPI,Laos,0701larmany-0701 Xamnua-BCG vaccine,NA,19.44533666,30.38815118,30.41200669,20.29071055,33.28866452,22.00691457,32.85599496,24.28418068,20.52529931,21.5500266,33.25894772,14.3619955,19.16257245,20.26342054,29.91532191,26.78216496,20.07410493,22.74772585,18.60803985,22.65640434,24.45532565,12.65077146,27.14796021,27.39411742,22.99926811,21.08330396,19.39886961,36.39065413,21.16194365,23.85274117,34.73340686,18.6549614,12.01355541,26.55677643,20.45744131,14.15365815,27.59036323,21.94016468,23.75287951,21.8310187,32.54551155,23.15278804,14.80144466,25.14496828,26.77894963,24.91172323,27.99685918,23.45652272,17.08305587,30.67845405,17.3989229,21.20630527,32.72476233,16.79927326,18.19735591,13.5403943,30.34236968,22.90980684,22.84974483,12.09020189,35.5837419,19.60318841,31.17523202,18.68181183,12.1237176,35.71086977,21.46843656,34.85814378,27.63708999,21.22351102,33.43367398,31.0557581,20.50796266,20.84970128,14.04716479,23.18716663,24.21571822,13.77885107,19.94930711,26.17026829,25.81486373,35.37506943,20.75951722,14.49218391,15.34658759,20.2383399,31.43093406,23.82135933,7.053203036,23.34574456,41.17369383,9.540958941,25.95426794,34.38101087,25.61747227,15.83595758,35.50054342,16.41598989,20.61443554,19.12387529
