date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,12.51967155,29.89089291,4.989669788,0.745126124,73.86993024,33.83810406,-18.83644198,-34.72221825,12.37276689,2.947990822,-35.52318303,-7.01910109,-9.871093405,9.991286805,34.16029219,-18.48479516,21.71360417,-5.331002059,23.3640012,51.08065277,-26.86795466,3.78814512,-24.15639659,24.18160843,30.05176534,39.90933436,6.149479471,-2.042427913,-69.70188627,-24.56156301,-42.84870142,26.42123635,-5.473741126,40.1613362,19.50390143,29.93919793,-42.9279337,26.41238016,-18.02942249,5.589813236,2.714971695,-33.49974062,-3.960365451,-15.91878487,16.63938706,-22.8623742,18.02737435,-15.63145159,7.984586868,17.25810687,-9.806811172,35.26848686,-66.99088618,9.592731582,33.51588391,29.14261821,-45.38522155,7.240287849,-16.97439236,-13.02067137,47.06151782,35.75657296,-1.645426554,-12.41585557,-6.238887837,-23.86475061,32.97393243,-26.81747463,32.16295939,21.37125387,-3.092376152,-5.724975606,12.56080094,17.49330774,-22.32123035,-28.03821694,29.12657029,-4.522759824,-43.87794318,-16.04320723,12.62271207,24.11775873,-39.39857041,-46.09938559,-18.52488934,22.67964829,-34.23674436,19.20214988,50.36590904,18.80053419,-57.11842613,-19.72612475,0.55784291,20.82984589,-20.9786889,-6.125035919,51.280603,-23.84804703,-7.882368606,1.17629808
2021-02,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,52.12379315,26.55149883,-20.68268945,-19.39058051,-102.7676039,13.42672293,70.24520927,-75.04263607,31.17936855,-23.74590189,27.75914706,22.59317001,-45.93096126,-29.88079466,-43.70491406,44.63267801,1.284744638,-68.46021909,-9.060333366,80.08787554,62.08262411,-10.58056316,-13.6741799,-9.997180108,-43.86822973,-78.81699417,5.597608749,43.77335589,-15.88592214,-11.79025955,71.39954195,77.35029423,-29.77631185,-44.42815785,-25.42736095,54.1963933,47.14977632,13.52273684,-10.83782015,25.79422445,-40.83606199,-64.97787867,-2.576009453,-49.32731006,27.38784067,-27.86742108,9.355973099,31.45350754,-3.525245285,74.44120883,-20.06568747,-38.12349394,38.85984213,-11.27861605,14.52131275,19.90363267,34.47813784,35.42986938,-6.910427016,-63.25712669,-27.26671282,10.77871126,-12.67826315,-16.30998346,6.31894871,41.93878689,-18.85893332,16.13762978,34.67227359,10.97154268,44.43705575,36.07095339,-42.43620417,4.107976512,45.20292594,44.47677591,31.40627784,72.57462028,-24.19088882,-14.90756082,2.365645633,33.54228134,8.47257753,5.193598953,-0.999646774,-39.00587694,20.83274518,38.37905089,69.78985393,6.361689724,-42.88682697,5.804488939,-69.29592857,21.1679979,7.002296501,-10.34020363,-44.81214556,-53.41000458,44.55458575,-28.32450039
2021-03,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,15.41904371,-6.213581919,-57.45232862,-19.84804419,1.670992174,-78.05421175,61.57309761,-51.1948985,-84.2843704,5.15880316,-28.14936973,14.32256967,-49.45902707,-96.89712441,-23.57332108,-35.60842956,-61.51641357,-18.17447125,-2.737071358,-35.55830074,1.550316205,-41.84251394,-17.24025282,38.76702093,43.05787512,19.20930451,-35.67701531,6.722456112,39.77718979,-3.815683735,-56.97157473,-3.529875658,-64.68223605,23.59214117,28.12144196,8.373904917,36.15563573,67.8292531,-54.11924732,17.86186128,-45.24252582,9.345967251,-109.4576161,-16.14088207,-96.01759904,17.00759583,21.18667425,-9.619661431,-59.98142711,37.8111867,-13.60539447,13.10046482,-44.55299791,15.26351,5.739659742,20.63364923,-30.84524279,24.94916663,-9.797190025,-59.20397181,-29.50978562,28.75808918,-46.00023466,-54.91192764,19.86112033,-91.33362486,66.23599588,-29.45242252,38.45482956,36.37748204,-44.53667945,-4.922867454,-33.90085805,-82.16790227,9.693654067,40.71381454,-7.409443511,-25.39809862,28.44223333,-15.97650214,0.348841125,109.766494,-37.50300165,-21.91600598,0.897819832,108.3202502,26.18601518,24.675743,-22.79942317,30.59813544,-23.17203309,-38.75493474,23.09804505,7.175820598,-59.59912636,-78.46130447,53.42434975,-11.36248227,-39.78546919,28.2096263
2021-04,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,-95.07422896,7.0605694,-31.16304481,-101.2688538,-131.0271249,-28.78349586,-14.8810739,74.85481943,-3.025751609,56.48258863,19.24517417,10.48493419,44.71268232,-26.41650055,42.85765432,44.62018906,-20.45431449,41.98629364,-100.0167015,-4.218558364,18.70134602,-58.32049933,40.00664242,-49.57928285,62.69500393,5.305066218,-5.475153842,11.60975448,14.60514171,98.90156895,-38.55013319,68.39512322,-36.13015545,10.9756866,51.44026026,-79.69398671,-78.16230846,-7.568228178,-25.09654247,-63.88665221,67.25857571,-80.81100602,-14.975433,-38.45836541,-15.69277652,94.29912536,4.046723659,-40.11954216,-24.50752966,6.811693455,-20.85839928,-143.0433398,1.195501436,-6.52250634,47.27738825,-88.59603638,5.527088475,-22.72112909,37.27436365,3.298844014,122.3746318,34.25863577,-47.52587936,29.35337246,6.407513113,-91.05391963,43.07214197,25.75245347,8.768543247,-28.45604388,33.37867869,6.456824427,-94.06625852,-28.50311714,-111.7627605,7.012966369,34.64402359,-24.32350442,-57.01328996,-26.19907266,70.41401497,-27.96469073,8.839149358,-33.93186845,29.92896165,25.9906869,36.9658182,25.48887394,-60.60664195,-19.59522041,-85.75901151,-1.125969974,-51.8560963,-32.62606999,24.38698183,-71.5265729,36.65586274,-45.0321465,-50.89847457,12.94535993
2021-05,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,27.60521704,-3.92598712,-79.93917349,-92.6028768,106.2000164,-14.73372485,-38.8091483,-37.24811671,-20.16462652,81.18412711,96.00712513,62.64912851,119.9572588,68.2157495,-76.47540924,-12.12057805,40.56159032,24.64961224,-59.45810765,11.36622751,-10.55622449,-43.99513267,-39.75260528,-140.0214717,28.21310969,-2.062938731,19.00475153,21.50371919,101.369165,-37.43590654,9.10542455,-75.47728671,4.158664122,58.97885889,51.31295525,-30.15699495,2.607385209,-90.78998549,-12.33255376,42.16451078,16.24713154,40.08692691,-5.537527686,7.412170809,9.593202909,46.18339428,4.415302081,57.06061571,40.92701624,125.494816,-71.42125412,52.57517824,-124.7611615,-10.35095818,-46.61683363,-46.75661509,82.81620564,47.4851873,0.443288112,-35.70098469,68.67843836,26.04744698,30.85416641,48.80333884,49.36369913,-74.08707971,-114.1918179,40.30752891,-16.54924014,-55.12359101,-102.3420897,-104.8354186,7.274779769,-5.838578819,5.623438793,34.9971195,-38.13231282,32.83518245,152.8944622,2.229237225,-98.06370172,-32.16163504,13.30028773,-52.98272497,93.92202298,-67.47136607,-4.842035137,-52.14649831,53.33175777,-36.89001333,6.613539344,92.74208888,38.02585038,62.72064889,-10.39536367,92.41062422,-119.4015852,60.68223762,17.43217298,-47.09579373
2021-06,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Artesunate 60 mg,NA,81.7464063,-9.154305236,90.17965152,84.87456255,21.95087488,-6.630620949,-53.17130004,-77.08091403,-74.11339684,89.2699123,33.76108146,-34.79986612,-9.203555918,-72.74461826,91.61051792,-135.3823348,5.703105414,32.40257378,191.7709053,-58.3776374,177.4912557,64.36158778,53.99657838,2.029872767,18.50600834,32.02327299,86.42345236,-67.85360702,-115.1399657,60.84472797,94.55336073,-15.41261171,45.82792152,1.592554483,-50.11039382,-90.92526337,85.84797348,19.5118171,17.60940954,-91.34055929,105.3701631,40.44613951,34.08656718,-116.4713015,13.79715357,53.79433168,36.87879695,-5.988195396,-129.1579691,-62.31349575,-54.37664193,32.34130644,-12.14532945,-123.9707306,-115.5830757,81.00061375,-1.351353767,2.14569788,-51.96841209,10.32522018,-8.518720238,29.58939026,-38.34153026,-22.72172109,50.30255829,-83.95107619,-112.7769464,-95.3998477,-121.0030893,21.22614031,-29.55859577,61.0693178,94.97785077,-58.97479724,-31.63661019,22.20487621,-31.66882795,-74.6972615,24.79264778,-11.17518064,-4.943311837,-55.05753603,-13.77166663,67.71185849,147.4935967,4.540582233,-14.25250393,-98.99670151,-98.02729368,-81.83931646,46.57329048,9.638343636,-20.92959217,-8.329518039,-63.03277331,-66.05287337,23.63446611,-51.83329248,18.05520139,-79.35676786
2021-01,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,-2.011584913,-3.431350376,0.083534754,-8.387545811,10.40100633,15.56310738,10.50804044,4.542443524,-0.588495805,-1.351712303,-8.67872365,4.487491706,3.272126972,0.94649765,5.753038776,-10.9678186,4.854309915,15.84027393,8.850741564,-3.56687026,-0.595498511,5.697709357,2.582636006,7.390321579,6.34049468,3.771313672,4.939780565,-0.915010767,2.770101732,4.786224058,5.709315623,5.146893101,0.819475237,-7.493581134,18.6966351,3.180682431,-4.911006309,6.237783984,0.75947368,9.16182265,4.968236467,11.39285026,-0.626904644,1.372859814,1.951658305,3.772871254,15.29349273,1.056130073,2.177600179,-19.47131816,5.757929871,5.928285009,0.356473307,-11.11686334,10.50745971,-0.277322798,-10.25891062,-1.989676758,6.981863564,4.409596373,-0.687016173,3.498197683,-4.601349693,13.13890097,-3.306554277,-3.141906537,1.16942353,0.18557178,-0.553464824,13.73420323,4.48811911,3.18453285,-12.77744119,10.36198531,14.92949218,6.988473895,-0.282633894,7.756243453,-5.528921155,-0.404902939,-4.771690333,1.627836281,1.071485398,9.323846473,20.95215179,9.329993736,14.27318974,6.564170165,0.73632391,-11.65761729,7.986716474,3.401259954,16.49929833,5.063864064,-11.73218719,1.876290803,7.642759921,-7.319024215,-0.097395435,2.733696794
2021-02,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,5.114073684,6.778411348,3.644941017,-13.55707819,-3.222632466,0.587635521,6.121897488,2.936370182,-6.056642528,10.19306807,-3.135299897,7.245665201,0.735488744,-8.699728981,-1.423632482,13.5030958,3.768636799,-4.717832419,-4.617469307,6.467987469,-2.609528197,1.89209581,-2.301757379,-8.625574015,7.14463833,4.736762106,-2.170145841,0.661436098,7.725377731,2.589403699,2.263128921,10.8071598,3.74825421,7.230844379,4.598907603,-8.492189035,-3.027468034,-4.052917583,-0.535603747,9.088278403,-0.587986022,0.495388205,8.732736744,0.195423791,4.068806708,4.121500612,0.77835597,-9.55696557,15.18535004,8.664100875,-4.382630282,-6.908167311,7.56669167,-0.501761529,2.120048189,13.05920059,6.649037046,10.97041726,12.34501458,10.58621475,11.27112436,1.157798514,11.62694029,-0.75191198,14.03241234,13.51698918,7.856290187,6.769937681,5.861196314,10.75700919,8.172831031,0.85755058,-5.006190227,8.054251963,7.333949643,-5.777405538,-0.732376996,-0.83219787,-1.112564959,8.417907227,-6.079079009,6.848714588,13.36774432,-6.129208141,11.87429912,1.371294652,10.19347745,17.09677114,15.58529018,1.532061713,3.882245063,13.48249184,2.252796886,1.606075098,-4.554811673,-0.383607302,3.021022101,4.883610709,-4.021143457,-4.437946031
2021-03,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,1.804202812,-2.49462971,5.132113336,8.911016349,-1.581057728,8.917235452,9.730991594,-3.806961465,7.300836168,-9.440026865,19.049272,6.895178956,10.95126275,13.21718474,-3.599220463,-0.989796721,11.34369339,-6.301672319,5.048614949,13.78341577,2.484859672,-3.060313644,10.92082421,14.08340443,-18.5802758,-6.463452751,-2.111222011,6.439509703,8.325724121,6.189777123,14.23378774,9.742288638,-0.163627554,6.58326595,-0.4368351,-6.263701404,11.70238163,1.959773767,2.432241775,-5.633006852,-0.344565291,-1.483736831,1.64347438,-3.96007796,8.002844234,1.588471554,4.446408111,14.60041069,0.717270417,2.874184042,-8.875383831,0.873704798,0.106395874,4.557604987,0.876905248,9.870831802,1.898484405,-5.460662468,11.2780815,-1.043565277,-2.162340096,0.437592138,0.358995882,-1.300657739,3.767720798,8.344490052,14.00835567,4.75914483,6.031856833,6.848173928,7.920271083,2.679076986,4.438616008,-1.514423931,8.705370082,1.146385113,-7.07542537,-2.448633874,-3.297626766,8.239517764,1.447539249,6.464163249,0.218997579,-7.229474507,12.37444728,-2.829270144,8.209474743,4.691955778,-1.17807579,18.48191455,-3.95148605,11.36595962,4.762580331,-3.244895686,2.90980869,-22.74525867,10.96406707,3.986715111,11.91826888,2.652011433
2021-04,Auto ARIMA Reg,Malaria,Laos,01 Vientiane Capital-Coartem [6x1 tablets],NA,8.724214803,-9.7330856,0.854255593,13.92837926,7.115798094,-1.975027594,13.05403198,9.27815225,0.430154389,-5.399497429,-9.391561405,13.04908663,3.069180836,6.256352422,-11.54976629,0.248417703,14.34024169,-8.342706047,3.560206071,-2.813002699,5.883500671,-12.60822156,-7.715398044,0.161305462,0.376106962,10.28547752,20.23323858,1.720227256,10.70719444,-0.317558811,11.14283816,9.639491835,-12.27426387,-4.155639458,17.41336219,18.89130294,2.886576132,0.951474175,20.08580818,7.424718737,7.911667218,-3.209986177,15.18404559,-2.239652079,3.905408499,0.44836856,-4.744331515,4.184225105,-1.793558627,-3.216505139,3.755688074,12.34308275,-1.058013732,3.004381845,-1.69920279,7.292328815,11.17450254,2.72717304,-2.967921617,2.229545879,-7.981776076,7.542265267,14.65344494,13.62665255,-3.429933656,-2.730985411,9.65386446,3.395753811,-4.204704486,9.093746625,5.811214353,3.968340389,7.28829622,5.169504126,2.681714799,3.420009078,0.258322372,7.063063288,-4.288391858,1.51722595,6.71540052,8.334663376,1.803339033,-11.67723041,6.61132056,13.60711888,0.678926608,6.091110793,-5.871848538,-5.323287912,7.115552726,10.67227744,-0.54504545,9.613148015,5.583408622,0.275115026,-1.682559613,0.221802141,-3.537296535,3.032972873
